id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
327,Business Process Consulting - King-Cox,161,King-Cox,275,Daniel Gibbs,Qualification,30,22820.05,22820.05,2025-03-11,2024-08-09,Point of Sale,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_327
328,Business Process Consulting - Samantha Lara,190,Samantha Lara,,Samantha Lara,Won,100,9252.6,9252.6,2024-12-05,2024-11-13,Website Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_328
329,"ERP Migration - Morrison, Phillips and Swanson",76,"Morrison, Phillips and Swanson",138,Robin Reyes,Qualification,30,26959.96,26959.96,2025-04-13,2025-01-26,Direct Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,"['SMB', 'Education', 'Enterprise']",opportunity_329
330,Server Setup - Esparza LLC,30,Esparza LLC,51,Jonathan Jacobson,Negotiation,70,2533.83,2533.83,2025-03-25,2024-07-07,Direct Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,0,[],opportunity_330
331,Custom Development - Christina Taylor,18,Christina Taylor,,Christina Taylor,Negotiation,70,12755.87,12755.87,2025-03-05,2024-05-25,Website Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,3,[],opportunity_331
332,Server Setup - Dennis-Hamilton,178,Dennis-Hamilton,293,Marilyn Davis,Negotiation,70,11158.87,11158.87,2025-03-12,2024-10-05,Point of Sale,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,3,[],opportunity_332
333,Premium Support Plan - Derek Bowman,28,Derek Bowman,,Derek Bowman,New,10,6188.62,6188.62,2025-05-05,2025-02-17,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,"['Public Sector', 'Retail']",opportunity_333
334,User Training - Patrick Washington,105,Patrick Washington,,Patrick Washington,Won,100,1457.55,1457.55,2024-05-10,2024-03-25,Point of Sale,David Rodriguez,david.rodriguez@example.com,User Training,Training,3,[],opportunity_334
335,Odoo Implementation - King-Cox,161,King-Cox,277,Elizabeth Mayo,Qualification,30,14445.92,14445.92,2025-03-20,2024-08-22,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,[],opportunity_335
336,Database Optimization - Jacqueline Nguyen,163,Jacqueline Nguyen,,Jacqueline Nguyen,New,10,8424.7,8424.7,2025-03-26,2024-12-26,Indirect Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,3,[],opportunity_336
337,ERP Migration - Rogers-Jones,109,Rogers-Jones,190,Katie Herrera,Won,100,72049.11,72049.11,2024-06-02,2024-04-24,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,[],opportunity_337
338,Business Process Consulting - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,Lost,0,15700.06,15700.06,2024-10-01,2024-08-16,Website Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,"['Manufacturing', 'High Priority', 'Hot Lead']",opportunity_338
339,"User Training - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",129,Sherry Taylor,Qualification,30,2690.25,2690.25,2025-05-21,2024-12-15,Direct Sales,Emily Smith,emily.smith@example.com,User Training,Training,0,"['Strategic Account', 'Existing Customer']",opportunity_339
340,Business Process Consulting - Samantha Lara,190,Samantha Lara,,Samantha Lara,Won,100,23132.88,23132.88,2024-09-19,2024-07-31,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_340
341,"Network Infrastructure - Mendoza, Russell and Hernandez",164,"Mendoza, Russell and Hernandez",279,Raven Floyd,Lost,0,35495.08,35495.08,2025-02-01,2025-01-25,Direct Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,3,[],opportunity_341
342,Business Process Consulting - Bailey-Taylor,46,Bailey-Taylor,80,Amber Moore,Won,100,10048.75,10048.75,2024-11-13,2024-08-18,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_342
343,Server Setup - Steven Morales,179,Steven Morales,,Steven Morales,Qualification,30,2708.03,2708.03,2025-05-03,2024-06-26,Direct Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,0,[],opportunity_343
344,Premium Support Plan - Derek Bowman,28,Derek Bowman,,Derek Bowman,Lost,0,14586.44,14586.44,2024-11-09,2024-09-09,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_344
345,Odoo Implementation - Garza-Holmes,192,Garza-Holmes,314,Tyler Smith,Won,100,48766.86,48766.86,2024-10-13,2024-07-07,Website Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,1,[],opportunity_345
346,Odoo Implementation - Patterson Group,68,Patterson Group,121,Julie Saunders,Qualification,30,33538.23,33538.23,2025-03-28,2024-12-07,Point of Sale,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,2,"['Manufacturing', 'Enterprise']",opportunity_346
347,Database Optimization - Brown-Gonzales,138,Brown-Gonzales,234,Kenneth Sanchez,Negotiation,70,14783.88,14783.88,2025-03-27,2024-04-11,Website Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,0,[],opportunity_347
348,Business Process Consulting - Edwards PLC,3,Edwards PLC,7,Zachary Calderon,Proposition,50,24607.59,24607.59,2025-04-01,2024-05-10,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_348
349,Admin Training - Lane-Dickson,140,Lane-Dickson,240,Diane Baxter,Lost,0,5003.97,5003.97,2024-07-19,2024-05-14,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,[],opportunity_349
350,Admin Training - Zachary Fischer,155,Zachary Fischer,,Zachary Fischer,Lost,0,8240.21,8240.21,2024-09-09,2024-06-09,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,[],opportunity_350
351,Odoo Implementation - Ochoa-Erickson,4,Ochoa-Erickson,11,Kelly Martinez,New,10,26298.57,26298.57,2025-05-25,2025-02-21,Point of Sale,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,['Public Sector'],opportunity_351
352,Odoo Implementation - Cooper and Sons,143,Cooper and Sons,254,Mr. Kyle Buck,Qualification,30,33289.63,33289.63,2025-05-10,2024-07-14,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,2,[],opportunity_352
353,Database Optimization - Stephen Chavez,48,Stephen Chavez,,Stephen Chavez,Negotiation,70,9575.46,9575.46,2025-03-08,2024-12-22,Website Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,3,[],opportunity_353
354,Custom Development - Ford-Lewis,152,Ford-Lewis,268,Kenneth Rogers,Qualification,30,18018.83,18018.83,2025-03-10,2025-02-18,Direct Sales,Emily Smith,emily.smith@example.com,Custom Development,Software Services,1,"['SMB', 'Strategic Account', 'Retail']",opportunity_354
355,Admin Training - Toni Clements,55,Toni Clements,,Toni Clements,Qualification,30,4389.64,4389.64,2025-03-01,2024-10-31,Indirect Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,1,[],opportunity_355
356,Network Infrastructure - Michele Hill,182,Michele Hill,,Michele Hill,Proposition,50,8799.35,8799.35,2025-04-07,2024-07-15,Direct Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,3,"['Existing Customer', 'High Priority']",opportunity_356
357,ERP Migration - Richard Rose,122,Richard Rose,,Richard Rose,Lost,0,25249.44,25249.44,2025-01-14,2024-11-21,Indirect Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,[],opportunity_357
358,"ERP Migration - Salazar, Martinez and Mercado",82,"Salazar, Martinez and Mercado",149,Gina Vaughn,New,10,81718.54,81718.54,2025-03-17,2024-11-14,Website Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,1,[],opportunity_358
359,Odoo Implementation - Henderson Group,57,Henderson Group,97,Darren Moore,Proposition,50,38373.3,38373.3,2025-05-22,2025-01-08,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,2,['Retail'],opportunity_359
360,Database Optimization - Marissa Preston,85,Marissa Preston,,Marissa Preston,Lost,0,6589.13,6589.13,2024-07-01,2024-06-14,Website Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,0,[],opportunity_360
361,Database Optimization - Jay Stevens,65,Jay Stevens,,Jay Stevens,Won,100,6239.72,6239.72,2024-08-30,2024-05-02,Point of Sale,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,3,"['Manufacturing', 'Strategic Account']",opportunity_361
362,User Training - Felicia Lyons,154,Felicia Lyons,,Felicia Lyons,New,10,6899.62,6899.62,2025-03-11,2024-07-04,Point of Sale,David Rodriguez,david.rodriguez@example.com,User Training,Training,3,[],opportunity_362
363,ERP Migration - Christina Taylor,18,Christina Taylor,,Christina Taylor,Lost,0,26501.23,26501.23,2024-11-01,2024-07-19,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,2,[],opportunity_363
364,Business Process Consulting - Reynolds-Yu,63,Reynolds-Yu,115,Russell Torres,Negotiation,70,14646.44,14646.44,2025-03-02,2024-04-10,Indirect Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,"['Strategic Account', 'SMB', 'Education']",opportunity_364
365,Admin Training - Tapia-Glover,131,Tapia-Glover,227,Margaret Curry,Won,100,4569.35,4569.35,2024-07-16,2024-04-20,Website Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,3,[],opportunity_365
366,"Custom Development - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",89,Bradley Parker,Lost,0,38640.81,38640.81,2025-02-14,2024-11-10,Direct Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,1,"['Public Sector', 'Strategic Account', 'Existing Customer']",opportunity_366
367,"Business Process Consulting - Wilson, Chavez and Harris",144,"Wilson, Chavez and Harris",256,Dana Baldwin,Negotiation,70,21097.44,21097.44,2025-03-19,2024-06-25,Point of Sale,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,2,['SMB'],opportunity_367
368,Server Setup - Sara Brown,167,Sara Brown,,Sara Brown,Lost,0,10488.48,10488.48,2024-10-20,2024-05-24,Indirect Sales,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,1,[],opportunity_368
369,Server Setup - Jeffery Kelley,107,Jeffery Kelley,,Jeffery Kelley,Won,100,3188.88,3188.88,2024-04-25,2024-04-01,Direct Sales,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,1,"['Public Sector', 'High Priority']",opportunity_369
370,ERP Migration - Susan Faulkner,56,Susan Faulkner,,Susan Faulkner,New,10,89929.47,89929.47,2025-03-02,2024-12-02,Point of Sale,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,"['Retail', 'Enterprise', 'Healthcare']",opportunity_370
371,ERP Migration - Bonnie Williams,166,Bonnie Williams,,Bonnie Williams,Won,100,37750.98,37750.98,2024-12-20,2024-09-22,Indirect Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,2,"['Public Sector', 'Retail']",opportunity_371
372,"Odoo Implementation - Johnson, Graves and Kelly",112,"Johnson, Graves and Kelly",191,James Hammond,New,10,24347.88,24347.88,2025-04-07,2024-11-25,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,1,"['Education', 'Manufacturing', 'Public Sector']",opportunity_372
373,Database Optimization - Avila-Moreno,119,Avila-Moreno,201,Andrew Love,Proposition,50,8702.93,8702.93,2025-04-05,2024-12-18,Direct Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,2,['Retail'],opportunity_373
374,Business Process Consulting - Scott-Garcia,29,Scott-Garcia,49,Christian Ramsey,Won,100,5897.51,5897.51,2024-08-08,2024-06-20,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,1,"['Public Sector', 'Retail']",opportunity_374
375,ERP Migration - Charles Williams,67,Charles Williams,,Charles Williams,Qualification,30,80836.68,80836.68,2025-05-25,2024-05-17,Website Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,0,[],opportunity_375
376,Network Infrastructure - Jay Stevens,65,Jay Stevens,,Jay Stevens,Lost,0,18598.92,18598.92,2025-01-24,2024-08-02,Direct Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,0,['Strategic Account'],opportunity_376
377,Database Optimization - Kristen Clark,133,Kristen Clark,,Kristen Clark,Proposition,50,8870.25,8870.25,2025-04-14,2024-07-25,Point of Sale,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,3,[],opportunity_377
378,ERP Migration - Petersen-Perry,41,Petersen-Perry,66,Jessica Payne,Negotiation,70,48883.31,48883.31,2025-03-21,2024-08-19,Website Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,2,"['Healthcare', 'Retail', 'Public Sector']",opportunity_378
379,Database Optimization - April Kim,71,April Kim,,April Kim,Proposition,50,5503.83,5503.83,2025-04-04,2024-03-27,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,2,"['Strategic Account', 'Existing Customer', 'High Priority']",opportunity_379
380,Admin Training - Joshua Eaton,14,Joshua Eaton,,Joshua Eaton,Won,100,5417.78,5417.78,2024-08-05,2024-08-01,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,1,[],opportunity_380
381,Custom Development - Edwards PLC,3,Edwards PLC,8,Christina Rivera,Lost,0,18880.86,18880.86,2024-10-15,2024-07-05,Website Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,0,"['High Priority', 'Public Sector', 'Existing Customer']",opportunity_381
382,"Network Infrastructure - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",92,Shawn Wolfe,Qualification,30,8153.28,8153.28,2025-04-19,2024-12-30,Point of Sale,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,2,['Retail'],opportunity_382
383,Network Infrastructure - Williams-Larsen,187,Williams-Larsen,299,Mark Williams,Qualification,30,13649.41,13649.41,2025-04-20,2024-06-28,Direct Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,"['Manufacturing', 'High Priority', 'Public Sector']",opportunity_383
384,"Custom Development - Williams, Martinez and Acevedo",47,"Williams, Martinez and Acevedo",82,Anthony Gould,Negotiation,70,46517.7,46517.7,2025-05-05,2024-12-11,Website Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,0,"['Retail', 'Strategic Account', 'SMB']",opportunity_384
385,Custom Development - Hoffman Group,59,Hoffman Group,103,Anthony Silva,Negotiation,70,56460.53,56460.53,2025-05-01,2024-10-04,Direct Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,3,"['Hot Lead', 'Public Sector', 'Existing Customer']",opportunity_385
386,Odoo Implementation - Brown Ltd,33,Brown Ltd,55,Gabrielle Woods,Won,100,12447.45,12447.45,2024-09-09,2024-04-24,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,2,"['SMB', 'Healthcare', 'Public Sector']",opportunity_386
387,Odoo Implementation - Emily Hooper,31,Emily Hooper,,Emily Hooper,Negotiation,70,43167.01,43167.01,2025-04-25,2024-04-26,Website Sales,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,1,"['Strategic Account', 'Education', 'Manufacturing']",opportunity_387
388,User Training - Hoffman Group,59,Hoffman Group,103,Anthony Silva,Won,100,7695.6,7695.6,2024-06-15,2024-04-04,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,3,['Healthcare'],opportunity_388
389,Admin Training - Ayala-Owens,51,Ayala-Owens,85,Adam Sanchez,Negotiation,70,11258.36,11258.36,2025-05-25,2024-08-12,Direct Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,0,[],opportunity_389
390,User Training - Gavin Jones,32,Gavin Jones,,Gavin Jones,New,10,2702.77,2702.77,2025-05-23,2024-10-30,Direct Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,3,"['High Priority', 'Manufacturing', 'Public Sector']",opportunity_390
391,ERP Migration - Austin Ramos,126,Austin Ramos,,Austin Ramos,Won,100,92462.86,92462.86,2024-04-12,2024-03-18,Point of Sale,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,[],opportunity_391
392,Database Optimization - Emily Hooper,31,Emily Hooper,,Emily Hooper,Won,100,7947.97,7947.97,2025-02-18,2025-02-10,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_392
393,Admin Training - Christopher Reynolds,6,Christopher Reynolds,,Christopher Reynolds,Negotiation,70,4872.38,4872.38,2025-04-03,2024-06-18,Indirect Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,2,"['Retail', 'Hot Lead', 'Enterprise']",opportunity_393
394,Business Process Consulting - Martin-Klein,185,Martin-Klein,297,Michelle Ayala,Won,100,6939.61,6939.61,2024-11-13,2024-11-08,Point of Sale,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_394
395,Database Optimization - Gavin Jones,32,Gavin Jones,,Gavin Jones,Won,100,3381.32,3381.32,2024-12-30,2024-11-15,Point of Sale,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,0,"['Manufacturing', 'Healthcare']",opportunity_395
396,Custom Development - Kevin Hawkins,49,Kevin Hawkins,,Kevin Hawkins,Qualification,30,55637.69,55637.69,2025-05-26,2024-08-14,Point of Sale,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,2,[],opportunity_396
397,Odoo Implementation - Keith Ramirez,92,Keith Ramirez,,Keith Ramirez,Won,100,36749.83,36749.83,2024-07-24,2024-04-01,Point of Sale,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,0,[],opportunity_397
398,Premium Support Plan - Clark and Sons,16,Clark and Sons,29,Crystal Watson,Negotiation,70,10096.39,10096.39,2025-05-09,2024-11-22,Indirect Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_398
399,Custom Development - Schroeder-Hampton,70,Schroeder-Hampton,127,Veronica Miller,Negotiation,70,21202.78,21202.78,2025-05-19,2024-10-20,Website Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,0,[],opportunity_399
400,Database Optimization - Rodney Rivera,45,Rodney Rivera,,Rodney Rivera,Negotiation,70,6037.11,6037.11,2025-03-05,2024-04-05,Direct Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,0,[],opportunity_400
401,Premium Support Plan - Sexton-Phillips,159,Sexton-Phillips,269,Angela Yang,Negotiation,70,14750.0,14750.0,2025-05-22,2024-11-23,Direct Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,1,"['Public Sector', 'Manufacturing', 'Retail']",opportunity_401
402,User Training - Dennis-Hamilton,178,Dennis-Hamilton,293,Marilyn Davis,Qualification,30,5183.09,5183.09,2025-03-14,2025-01-16,Website Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,0,['High Priority'],opportunity_402
403,Custom Development - Miller-Cantrell,25,Miller-Cantrell,38,Laura Glass,Negotiation,70,58024.11,58024.11,2025-03-23,2024-07-01,Point of Sale,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,3,[],opportunity_403
404,ERP Migration - Walker-Fisher,106,Walker-Fisher,189,Jesse Taylor,Qualification,30,57683.92,57683.92,2025-05-16,2025-02-10,Point of Sale,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,2,"['SMB', 'Healthcare', 'Existing Customer']",opportunity_404
405,User Training - Compton PLC,27,Compton PLC,45,Margaret Ortega,Won,100,3838.3,3838.3,2024-07-27,2024-05-20,Point of Sale,Sarah Chen,sarah.chen@example.com,User Training,Training,2,['Hot Lead'],opportunity_405
406,Admin Training - Derek Bowman,28,Derek Bowman,,Derek Bowman,Qualification,30,4691.27,4691.27,2025-05-05,2024-08-22,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,2,"['Healthcare', 'Retail', 'Public Sector']",opportunity_406
407,Network Infrastructure - Pratt-Johnson,80,Pratt-Johnson,144,Ryan Davis,Lost,0,31069.13,31069.13,2025-01-18,2024-07-23,Direct Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,2,[],opportunity_407
408,Admin Training - Farrell-Chandler,83,Farrell-Chandler,151,Alexander Powell,Negotiation,70,2235.0,2235.0,2025-03-10,2025-01-05,Website Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,[],opportunity_408
409,"Premium Support Plan - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,Negotiation,70,19659.36,19659.36,2025-04-23,2024-09-08,Direct Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_409
410,Server Setup - Alex Lang,169,Alex Lang,,Alex Lang,Won,100,13643.72,13643.72,2024-08-28,2024-08-07,Website Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,1,[],opportunity_410
411,Custom Development - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,New,10,21732.53,21732.53,2025-05-06,2025-02-14,Direct Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,1,[],opportunity_411
412,Premium Support Plan - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,Lost,0,15591.71,15591.71,2024-08-16,2024-03-28,Indirect Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_412
413,Business Process Consulting - Caldwell Group,114,Caldwell Group,195,Amber Moore,Lost,0,19823.21,19823.21,2024-08-31,2024-05-21,Point of Sale,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,3,"['Education', 'Strategic Account', 'Manufacturing']",opportunity_413
414,Server Setup - Michele Hill,182,Michele Hill,,Michele Hill,Qualification,30,8039.85,8039.85,2025-03-22,2025-02-23,Point of Sale,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,2,[],opportunity_414
415,Server Setup - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,Negotiation,70,5969.11,5969.11,2025-04-23,2024-08-18,Indirect Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,1,[],opportunity_415
416,"Premium Support Plan - Snow, Howard and Jones",95,"Snow, Howard and Jones",167,Stephanie Cline,Won,100,10627.88,10627.88,2024-03-09,2024-03-08,Direct Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,0,[],opportunity_416
417,Business Process Consulting - Christopher Wall,90,Christopher Wall,,Christopher Wall,Lost,0,9501.44,9501.44,2024-04-23,2024-03-21,Point of Sale,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_417
418,Odoo Implementation - Jeffery Kelley,107,Jeffery Kelley,,Jeffery Kelley,Won,100,16807.89,16807.89,2024-07-04,2024-05-22,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,0,[],opportunity_418
419,"Network Infrastructure - Hernandez, Woods and Ellison",35,"Hernandez, Woods and Ellison",61,Melanie Smith,Qualification,30,13710.41,13710.41,2025-04-21,2024-10-25,Website Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,2,"['High Priority', 'Education']",opportunity_419
420,ERP Migration - Kirsten Gomez,37,Kirsten Gomez,,Kirsten Gomez,Qualification,30,67995.52,67995.52,2025-04-12,2024-09-27,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,1,[],opportunity_420
421,ERP Migration - Salinas Ltd,7,Salinas Ltd,18,Mark Smith,Qualification,30,86637.5,86637.5,2025-05-25,2025-01-13,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,2,[],opportunity_421
422,"Database Optimization - Allison, Wallace and Cunningham",194,"Allison, Wallace and Cunningham",319,Gina Thomas,Lost,0,11884.54,11884.54,2025-01-04,2025-01-02,Direct Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,2,[],opportunity_422
423,Odoo Implementation - Dustin Martin,157,Dustin Martin,,Dustin Martin,Won,100,36380.2,36380.2,2024-04-04,2024-03-09,Direct Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,3,['Education'],opportunity_423
424,Admin Training - Dennis-Hamilton,178,Dennis-Hamilton,294,Debra Crawford,Won,100,11500.95,11500.95,2024-10-07,2024-07-24,Direct Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,"['High Priority', 'Healthcare']",opportunity_424
425,Server Setup - Scott-Garcia,29,Scott-Garcia,49,Christian Ramsey,Won,100,3731.55,3731.55,2024-12-11,2024-11-16,Point of Sale,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,0,[],opportunity_425
426,Database Optimization - Lam-Gordon,77,Lam-Gordon,141,Frederick Castillo,Won,100,9961.71,9961.71,2024-07-23,2024-04-22,Direct Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,1,"['Enterprise', 'High Priority', 'Retail']",opportunity_426
427,Network Infrastructure - Christina Taylor,18,Christina Taylor,,Christina Taylor,Negotiation,70,15125.25,15125.25,2025-04-03,2024-05-07,Direct Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,0,[],opportunity_427
428,"Network Infrastructure - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",131,Timothy Turner,Proposition,50,28200.89,28200.89,2025-05-06,2025-02-05,Website Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,['Hot Lead'],opportunity_428
429,Server Setup - Walker-Fisher,106,Walker-Fisher,187,Bobby Bass,Lost,0,5913.07,5913.07,2024-04-17,2024-03-09,Indirect Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,3,['Hot Lead'],opportunity_429
430,Network Infrastructure - Johnson-Garcia,141,Johnson-Garcia,245,Monica Jenkins,New,10,11386.29,11386.29,2025-04-09,2025-02-13,Indirect Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,2,[],opportunity_430
431,Business Process Consulting - Alex Lang,169,Alex Lang,,Alex Lang,Qualification,30,23719.05,23719.05,2025-04-04,2024-11-29,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_431
432,Database Optimization - Zachary Fischer,155,Zachary Fischer,,Zachary Fischer,Won,100,3961.71,3961.71,2024-12-16,2024-10-16,Indirect Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,3,[],opportunity_432
433,Server Setup - Luna Ltd,61,Luna Ltd,108,Joanne Arnold,Negotiation,70,9779.63,9779.63,2025-04-08,2024-06-29,Point of Sale,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,3,"['Existing Customer', 'SMB']",opportunity_433
434,Premium Support Plan - Reyes Inc,66,Reyes Inc,119,Jessica Harris,Proposition,50,19535.92,19535.92,2025-04-13,2024-04-29,Indirect Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,1,"['Public Sector', 'High Priority', 'Manufacturing']",opportunity_434
435,Network Infrastructure - Miss Molly Baker,120,Miss Molly Baker,,Miss Molly Baker,New,10,12351.93,12351.93,2025-03-07,2025-02-14,Direct Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_435
